VirtualSelected;Source;Package nb;Contract nb;Version;Trade nb;Last event;Status;BuySell;Typology;Instrument;Amount;DealYield;DealPrice;Face cur;Maturity;Counterparty;Portfolio;User
N;FXALL;596155;595958;1;594058;;Ins;;Outright;EUR/CAD;8751910;0;1.44121;CAD;11-Jan-24;FWD_GBP_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS;596155;595959;1;594059;;Ins;;Outright;EUR/CAD;62242801;0;1.43745;EUR;10 May 2024;FWD_GBP_LN;FXMM_TRADER2;MYTRADERFO
N;BLOOMBERG FXGO;596160;595960;1;594060;;Ins;;Spot;USD/JPY;-241;0;142.8671;USD;11 Jan 2024;FWD_JPY_LN;FXMM_SALES3;MYTRADERFO
N;mx;596160;595961;1;594061;;Ins;;Spot;USD/JPY;-599;0;143.8695;USD;04-Jul-2025;FWD_JPY_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;596166;595962;1;594062;;Ins;;Outright;USD/ZAR;475;0;18.32625392;ZAR;07-Oct-24;FWD_JPY_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596166;595963;1;594063;;Ins;;Spot;USD/ZAR;725;0;18.3895;USD;07 Oct 2024;FWD_JPY_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596166;595964;1;594064;;Ins;;Spot;USD/ZAR;-12;0;18.561;USD;11-Mar-2024;FWD_JPY_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596166;595965;2;594065;;Ins;;Outright;USD/ZAR;-9;0;18.27684;USD;11 Mar 2024;FWD_JPY_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596174;595966;1;594066;;Ins;;Outright;EUR/CHF;-204626;0;0.9569429;EUR;09 Jul 2024;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS DEALING;596174;595967;1;594067;;Ins;;Outright;EUR/CHF;-568;0;0.97431;EUR;12-Jan-2024;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;BLOOMBERG FXGO;596174;595968;1;594068;;Ins;;Outright;EUR/CHF;-95896;0;0.97040088;EUR;12 Jan 2024;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;596179;595969;1;594069;;Ins;;Outright;USD/AED;1605119.44;0;3.6738566;AED;10 May 2024;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;BLOOMBERG FXGO;596179;595970;1;594070;;Ins;;Spot;USD/AED;-272;0;3.6729;USD;04 Jul 2025;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596179;595971;1;594071;;Ins;;Outright;USD/AED;-4;0;3.67376893;USD;10-Apr-24;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596187;595972;1;594072;;Ins;;Outright;EUR/USD;-58707;0;1.081;EUR;12-Jan-2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;596187;595973;1;594073;;Ins;;Spot;EUR/USD;-186726;0;1.1040938;USD;10-Feb-2024;ABN AMRO AMS;FXMM_TRADER1;MYTRADERFO
N;mx;0;595974;1;594074;;Ins;;Outright;USD/AED;-110;0;3.67268;USD;10-Feb-2024;COMPANY C;FWX_EURCHF_LN;MYTRADERFO
N;mx;596196;595975;1;594075;;Ins;;Spot;EUR/GBP;2746991;0;0.85649;EUR;04-Jul-2025;FWD_AED_LN;FXMM_SALES1;MYTRADERFO
N;mx;596196;595976;1;594076;;Ins;;Spot;EUR/GBP;-53434;0;0.86927;EUR;04 Jul 2025;FWD_AED_LN;FXMM_SALES1;MYTRADERFO
N;FXALL;596200;595977;1;594077;;Ins;;Outright;GBP/USD;8308274;0;1.28672171;GBP;10 Feb 2024;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;BLOOMBERG FXGO;596200;595978;1;594078;;Ins;;Spot;GBP/USD;297;0;1.2659;GBP;10-May-24;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;mx;596200;595979;1;594079;;Ins;;Spot;GBP/USD;-8766366;0;1.2697931;GBP;12-Jan-24;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;mx;0;595980;1;594080;;Ins;;Spot;EUR/GBP;-777818.74;0;0.8601135;EUR;10-Jan-25;BARCLAYS BANK;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596213;595981;1;594081;;Ins;;Spot;EUR/CAD;-9;0;1.46629;EUR;09-Jul-24;SPT_EUR_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;596213;595982;1;594082;;Ins;;Spot;EUR/CAD;87035965;0;1.442;EUR;12-Jan-24;SPT_EUR_LN;FXMM_SALES3;MYTRADERFO
N;mx;596216;595983;1;594083;;Ins;;Outright;USD/CHF;46761;0;0.85241404;USD;04-Jul-2025;SPT_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;REUTERS DEALING;596216;595984;1;594084;;Ins;;Spot;USD/CHF;4413401;0;0.8529;USD;12-Jan-2024;SPT_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;BLOOMBERG FXGO;596216;595985;1;594085;;Ins;;Outright;USD/CHF;-761020;0;0.87477499;USD;10-May-2024;SPT_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596216;595986;1;594086;;Ins;;Spot;USD/CHF;-4210938;0;0.85294;CHF;10-Jan-25;SPT_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596222;595987;1;594087;;Ins;;Spot;USD/CHF;250795;0;0.8452;USD;07-Oct-2024;FWD_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596222;595988;1;594088;;Ins;;Spot;USD/CHF;-617;0;0.847;CHF;11 Jan 2024;FWD_CAD_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596226;595989;1;594089;;Ins;;Outright;USD/JPY;6.76;0;141.6833679;USD;09-Jul-2024;FWD_CHF_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596226;595990;1;594090;;Ins;;Outright;USD/JPY;42372;0;144.0;USD;09-Jul-2024;FWD_CHF_LN;FWX_EURCHF_LN;MYTRADERFO
N;REUTERS;596232;595991;1;594091;;Ins;;Outright;USD/ZAR;814645;0;18.8874205;USD;10-Apr-2024;FWD_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596232;595992;2;594092;;Ins;;Outright;USD/ZAR;649.35;0;18.29651;ZAR;11 Mar 2024;FWD_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;mx;0;595993;1;594093;;Ins;;Outright;USD/AED;-701;0;3.67424692;USD;18-Jan-2024;BARCLAYS BANK;FXMM_TRADER3;MYTRADERFO
N;FXALL;596240;595994;1;594094;;Ins;;Spot;EUR/CAD;992827;0;1.4609504;EUR;09-Jul-2024;FWD_GBP_LN;A-OTC;MYTRADERFO
N;BLOOMBERG FXGO;596240;595995;1;594095;;Ins;;Spot;EUR/CAD;982;0;1.44763;EUR;11 Mar 2024;FWD_GBP_LN;A-OTC;MYTRADERFO
N;mx;596243;595996;1;594096;;Ins;;Outright;USD/JPY;-7;0;141.1102;JPY;18-Jan-2024;BARCLAYS BANK;FXMM_SALES3;MYTRADERFO
N;FXALL;596243;595997;1;594097;;Ins;;Outright;USD/JPY;-3246364;0;144.288;USD;04 Jul 2025;BARCLAYS BANK;FXMM_SALES3;MYTRADERFO
N;mx;596243;595998;2;594098;;Ins;;Outright;USD/JPY;-74449325.52;0;140.10287071;USD;11-Jan-2024;BARCLAYS BANK;FXMM_SALES3;MYTRADERFO
N;mx;596247;595999;1;594099;;Ins;;Outright;EUR/GBP;-72504915;0;0.847939;EUR;18-Jan-2024;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;mx;596247;596000;1;594100;;Ins;;Outright;EUR/GBP;-263506;0;0.860612;EUR;09-Jul-24;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;BLOOMBERG FXGO;596247;596001;1;594101;;Ins;;Spot;EUR/GBP;12561;0;0.8527;EUR;10-Feb-2024;ABBEY NATIONAL PLC;FXMM_TRADER2;MYTRADERFO
N;REUTERS;596254;596002;1;594102;;Ins;;Outright;USD/CHF;5159862;0;0.8255;USD;12-Jan-24;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596254;596003;2;594103;;Ins;;Spot;USD/CHF;-65402;0;0.856135;USD;04-Jul-25;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596254;596004;1;594104;;Ins;;Outright;USD/CHF;-7733982.78;0;0.889194;USD;04-Jul-2025;FWD_AED_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS;0;596005;1;594105;;Ins;;Spot;USD/AED;-2.08;0;3.6735;USD;10-May-2024;SPT_GBP_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;FXALL;596264;596006;1;594106;;Ins;;Outright;USD/CAD;-756759;0;1.33497362;USD;18-Jan-24;COMPANY B;FXMM_SALES1;MYTRADERFO
N;mx;596264;596007;1;594107;;Ins;;Outright;USD/CAD;998619;0;1.34213;USD;18-Jan-2024;COMPANY B;FXMM_SALES1;MYTRADERFO
N;mx;596270;596008;1;594108;;Ins;;Outright;EUR/CAD;86731;0;1.4716349;EUR;09-Jul-2024;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596270;596009;1;594109;;Ins;;Outright;EUR/CAD;517;0;1.4218;EUR;10 Apr 2024;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596270;596010;1;594110;;Ins;;Spot;EUR/CAD;-341;0;1.47297;EUR;12-Jan-2024;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;0;596011;1;594111;Cancel;Cncl;;Spot;EUR/USD;-18553;0;1.097;EUR;11-Mar-2024;BARCLAYS BANK;FWD_EUR_LN;MYTRADERFO
N;REUTERS;596280;596012;1;594112;;Ins;;Outright;USD/CHF;-987;0;0.81471862;USD;11 Jan 2024;SPT_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS DEALING;596280;596013;1;594113;;Ins;;Outright;USD/CHF;85;0;0.8533;USD;12-Jan-24;SPT_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;FXALL;596287;596014;1;594114;;Ins;;Outright;USD/CHF;5857869.57;0;0.8545;USD;10 Apr 2024;SPT_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;596287;596015;1;594115;;Ins;;Spot;USD/CHF;-848;0;0.8392667;USD;12-Jan-24;SPT_CHF_LN;FXMM_SALES3;MYTRADERFO
N;mx;596290;596016;1;594116;;Ins;;Spot;USD/JPY;-10;0;144.78816453;USD;11-Jan-24;FWD_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;FXALL;596290;596017;1;594117;;Ins;;Spot;USD/JPY;76802.3;0;145.1903;USD;10 May 2024;FWD_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;mx;596294;596018;2;594118;;Ins;;Outright;EUR/CHF;-595;0;0.9474105;EUR;10 Jan 2025;ABN AMRO AMS;FXMM_SALES1;MYTRADERFO
N;BLOOMBERG FXGO;596294;596019;1;594119;;Ins;;Spot;EUR/CHF;-812;0;0.96488;EUR;09-Jul-24;ABN AMRO AMS;FXMM_SALES1;MYTRADERFO
N;mx;596298;596020;1;594120;;Ins;;Outright;USD/ZAR;-437;0;18.9479604;USD;04 Jul 2025;FWD_CHF_LN;FXMM_TRADER1;MYTRADERFO
N;FXALL;596298;596021;1;594121;;Ins;;Outright;USD/ZAR;-4;0;18.5556785;USD;07-Oct-24;FWD_CHF_LN;FXMM_TRADER1;MYTRADERFO
N;BLOOMBERG FXGO;596304;596022;2;594122;;Ins;;Spot;EUR/GBP;-947;0;0.85428;EUR;09-Jul-2024;SPT_CAD_LN;FWD_AED_LN;MYTRADERFO
N;mx;596304;596023;1;594123;;Ins;;Outright;EUR/GBP;345;0;0.86774612;EUR;10-Feb-2024;SPT_CAD_LN;FWD_AED_LN;MYTRADERFO
N;mx;0;596024;1;594124;;Ins;;Outright;GBP/USD;88055359;0;1.2693;GBP;09-Jul-2024;FWD_EUR_LN;FWD_AED_LN;MYTRADERFO
N;mx;0;596025;1;594125;;Ins;;Spot;USD/CHF;-2;0;0.8408;USD;18 Jan 2024;COMPANY B;FXMM_SALES1;MYTRADERFO
N;REUTERS;596323;596026;1;594126;;Ins;;Spot;USD/ZAR;-6609923;0;18.5168;USD;10-May-2024;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;mx;596323;596027;1;594127;;Ins;;Outright;USD/ZAR;58095102;0;18.54007;USD;11-Jan-2024;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;FXALL;596323;596028;1;594128;;Ins;;Outright;USD/ZAR;677587;0;19.1672452;USD;09-Jul-24;FWD_CAD_LN;FXMM_SALES3;MYTRADERFO
N;FXALL;596331;596029;1;594129;;Ins;;Outright;USD/JPY;-45033;0;139.61;USD;11 Jan 2024;ABBEY NATIONAL PLC;FWD_AED_LN;MYTRADERFO
N;REUTERS;596331;596030;1;594130;;Ins;;Spot;USD/JPY;849207;0;144.368;USD;10-Jan-2025;ABBEY NATIONAL PLC;FWD_AED_LN;MYTRADERFO
N;mx;596331;596031;1;594131;;Ins;;Outright;USD/JPY;-2.74;0;140.19795;USD;12-Jan-2024;ABBEY NATIONAL PLC;FWD_AED_LN;MYTRADERFO
N;FXALL;596331;596032;1;594132;;Ins;;Outright;USD/JPY;976444;0;144.998;USD;10-Feb-24;ABBEY NATIONAL PLC;FWD_AED_LN;MYTRADERFO
N;REUTERS;596337;596033;1;594133;;Ins;;Spot;EUR/CHF;8443617;0;0.94461;EUR;12 Jan 2024;COMPANY B;FXMM_SALES3;MYTRADERFO
N;REUTERS;596337;596034;1;594134;;Ins;;Outright;EUR/CHF;-6;0;0.924;EUR;10 May 2024;COMPANY B;FXMM_SALES3;MYTRADERFO
N;mx;596337;596035;1;594135;;Ins;;Outright;EUR/CHF;-7;0;0.943019;EUR;11-Mar-2024;COMPANY B;FXMM_SALES3;MYTRADERFO
N;mx;0;596036;1;594136;;Ins;;Outright;GBP/USD;-7953726;0;1.3063085;GBP;09-Jul-2024;SPT_GBP_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596347;596037;2;594137;;Ins;;Outright;USD/CHF;12;0;0.8723;USD;18-Jan-24;SPT_CAD_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596347;596038;1;594138;;Ins;;Outright;USD/CHF;-60304236;0;0.84;USD;07 Oct 2024;SPT_CAD_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596347;596039;1;594139;;Ins;;Outright;USD/CHF;67250838;0;0.859;USD;10-Jan-2025;SPT_CAD_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596347;596040;1;594140;;Ins;;Spot;USD/CHF;1538334;0;0.84233928;USD;10 Jan 2025;SPT_CAD_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596352;596041;1;594141;;Ins;;Outright;USD/ZAR;11;0;18.1946;USD;11 Mar 2024;BARCLAYS BANK;FWD_EUR_LN;MYTRADERFO
N;mx;596352;596042;1;594142;;Ins;;Outright;USD/ZAR;-385;0;18.68308;USD;10-Jan-2025;BARCLAYS BANK;FWD_EUR_LN;MYTRADERFO
N;REUTERS DEALING;596352;596043;1;594143;;Ins;;Spot;USD/ZAR;2546344;0;18.6131;USD;07 Oct 2024;BARCLAYS BANK;FWD_EUR_LN;MYTRADERFO
N;mx;0;596044;1;594144;;Ins;;Spot;EUR/CHF;-1;0;0.948219;EUR;04-Jul-25;BARCLAYS BANK;FXMM_TRADER2;MYTRADERFO
N;mx;596362;596045;1;594145;;Ins;;Spot;USD/CHF;-57136;0;0.84220784;USD;11 Jan 2024;SPT_EUR_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596362;596046;1;594146;;Ins;;Outright;USD/CHF;-39571948;0;0.829;CHF;04-Jul-25;SPT_EUR_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596362;596047;1;594147;;Ins;;Outright;USD/CHF;59473;0;0.84520168;USD;10 May 2024;SPT_EUR_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;REUTERS;596367;596048;1;594148;;Ins;;Outright;EUR/USD;2557067;0;1.09765978;EUR;12 Jan 2024;FWD_GBP_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596367;596049;1;594149;;Ins;;Spot;EUR/USD;90882780;0;1.1012;EUR;10-Feb-24;FWD_GBP_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596367;596050;1;594150;;Ins;;Outright;EUR/USD;33512500;0;1.062974;EUR;10-Jan-2025;FWD_GBP_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596375;596051;1;594151;;Ins;;Outright;EUR/CAD;49853569;0;1.40115;EUR;07-Oct-24;FWD_CAD_LN;A-OTC;MYTRADERFO
N;mx;596375;596052;1;594152;;Ins;;Spot;EUR/CAD;524;0;1.45514;EUR;10 Jan 2025;FWD_CAD_LN;A-OTC;MYTRADERFO
N;mx;596375;596053;1;594153;;Ins;;Spot;EUR/CAD;24;0;1.4645051;EUR;11-Jan-24;FWD_CAD_LN;A-OTC;MYTRADERFO
N;BLOOMBERG FXGO;0;596054;1;594154;;Ins;;Outright;USD/ZAR;66330.45;0;18.3063447;USD;09-Jul-24;ABBEY NATIONAL PLC;FWX_EURCHF_LN;MYTRADERFO
N;FXALL;596385;596055;1;594155;;Ins;;Outright;EUR/CHF;153645;0;0.997986;EUR;04-Jul-25;FWD_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;596385;596056;1;594156;;Ins;;Spot;EUR/CHF;-790;0;0.9577;EUR;11 Jan 2024;FWD_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;596391;596057;1;594157;;Ins;;Outright;USD/ZAR;941;0;18.8331;USD;18-Jan-24;FWD_EUR_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596391;596058;1;594158;;Ins;;Outright;USD/ZAR;86413;0;18.09982;USD;10-Jan-25;FWD_EUR_LN;FWX_EURCHF_LN;MYTRADERFO
N;REUTERS;0;596059;1;594159;;Ins;;Outright;EUR/GBP;-1519511;0;0.84299147;EUR;10-May-2024;FWD_CHF_LN;FWX_EURCHF_LN;MYTRADERFO
N;mx;596397;596060;1;594160;;Ins;;Spot;EUR/USD;-9;0;1.09946;EUR;10 Feb 2024;SPT_CAD_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;REUTERS;596397;596061;1;594161;;Ins;;Spot;EUR/USD;409;0;1.088;EUR;12-Jan-24;SPT_CAD_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596400;596062;1;594162;;Ins;;Spot;USD/CAD;-30762;0;1.3189;CAD;11 Mar 2024;ABN AMRO AMS;FXMM_TRADER3;MYTRADERFO
N;mx;596400;596063;1;594163;;Ins;;Outright;USD/CAD;-12;0;1.33572;CAD;10 Jan 2025;ABN AMRO AMS;FXMM_TRADER3;MYTRADERFO
N;mx;596400;596064;1;594164;;Ins;;Outright;USD/CAD;279;0;1.366811;USD;04-Jul-25;ABN AMRO AMS;FXMM_TRADER3;MYTRADERFO
N;mx;596404;596065;1;594165;;Ins;;Spot;GBP/USD;4702304;0;1.27052;GBP;04-Jul-2025;ABN AMRO AMS;FWD_EUR_LN;MYTRADERFO
N;mx;596404;596066;2;594166;;Ins;;Spot;GBP/USD;-903589.35;0;1.25729497;GBP;10-Jan-2025;ABN AMRO AMS;FWD_EUR_LN;MYTRADERFO
N;mx;596404;596067;1;594167;;Ins;;Outright;GBP/USD;387713;0;1.27879199;GBP;07-Oct-2024;ABN AMRO AMS;FWD_EUR_LN;MYTRADERFO
N;mx;596404;596068;1;594168;;Ins;;Spot;GBP/USD;823296;0;1.2839;GBP;11-Mar-24;ABN AMRO AMS;FWD_EUR_LN;MYTRADERFO
N;mx;596410;596069;1;594169;;Ins;;Spot;USD/JPY;3;0;143.086121;USD;11-Jan-24;ABBEY NATIONAL PLC;FWX_EURCHF_LN;MYTRADERFO
N;mx;596410;596070;1;594170;;Ins;;Outright;USD/JPY;220611;0;145.254781;JPY;10-Apr-24;ABBEY NATIONAL PLC;FWX_EURCHF_LN;MYTRADERFO
N;mx;596414;596071;1;594171;;Ins;;Outright;EUR/USD;-2;0;1.1231359;EUR;12-Jan-24;FWD_JPY_LN;FXMM_SALES3;MYTRADERFO
N;mx;596414;596072;1;594172;;Ins;;Outright;EUR/USD;60131;0;1.0637;EUR;10-Feb-2024;FWD_JPY_LN;FXMM_SALES3;MYTRADERFO
N;BLOOMBERG FXGO;596414;596073;1;594173;;Ins;;Outright;EUR/USD;-40789;0;1.135228;EUR;11-Jan-2024;FWD_JPY_LN;FXMM_SALES3;MYTRADERFO
N;mx;596420;596074;1;594174;;Ins;;Spot;EUR/GBP;2907136;0;0.86207987;EUR;11 Mar 2024;ABSA ASSET MANAGEMENT;FXMM_SALES3;MYTRADERFO
N;REUTERS DEALING;596420;596075;1;594175;;Ins;;Outright;EUR/GBP;263585;0;0.87078387;EUR;10-Apr-2024;ABSA ASSET MANAGEMENT;FXMM_SALES3;MYTRADERFO
N;FXALL;596420;596076;1;594176;;Ins;;Outright;EUR/GBP;-249771;0;0.87782494;EUR;18-Jan-2024;ABSA ASSET MANAGEMENT;FXMM_SALES3;MYTRADERFO
N;mx;596425;596077;1;594177;;Ins;;Spot;GBP/USD;43318443;0;1.287;GBP;11 Jan 2024;SPT_EUR_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;REUTERS DEALING;596425;596078;1;594178;;Ins;;Spot;GBP/USD;-414;0;1.262;GBP;11-Mar-24;SPT_EUR_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;mx;596425;596079;1;594179;;Ins;;Outright;GBP/USD;8853731;0;1.3032;GBP;11-Mar-2024;SPT_EUR_LN;HQ_TT_FXCSWP01;MYTRADERFO
N;REUTERS;596433;596080;1;594180;;Ins;;Spot;EUR/CHF;270;0;0.965813;EUR;04-Jul-2025;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;mx;596433;596081;1;594181;;Ins;;Outright;EUR/CHF;17654;0;0.962;EUR;12 Jan 2024;SPT_GBP_LN;FXMM_SALES1;MYTRADERFO
N;BLOOMBERG FXGO;0;596082;1;594182;;Ins;;Spot;USD/ZAR;-58444661.07;0;18.65394017;USD;04 Jul 2025;COMPANY C;FXMM_SALES1;MYTRADERFO
N;mx;596444;596083;1;594183;;Ins;;Outright;USD/AED;-4652414;0;3.6727;AED;04 Jul 2025;SPT_CAD_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596444;596084;1;594184;;Ins;;Outright;USD/AED;9;0;3.6723633;USD;11-Jan-2024;SPT_CAD_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596444;596085;1;594185;;Ins;;Spot;USD/AED;41619;0;3.6725247;USD;10-Apr-2024;SPT_CAD_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596450;596086;1;594186;;Ins;;Outright;EUR/USD;989;0;1.08;EUR;04-Jul-25;FWD_EUR_LN;A-OTC;MYTRADERFO
N;mx;596450;596087;1;594187;;Ins;;Spot;EUR/USD;-80640303;0;1.08125;EUR;11-Jan-24;FWD_EUR_LN;A-OTC;MYTRADERFO
N;mx;596450;596088;1;594188;;Ins;;Outright;EUR/USD;-2361481;0;1.082061;EUR;11 Jan 2024;FWD_EUR_LN;A-OTC;MYTRADERFO
N;mx;596450;596089;1;594189;;Ins;;Outright;EUR/USD;-80514419;0;1.0870339;EUR;12 Jan 2024;FWD_EUR_LN;A-OTC;MYTRADERFO
N;mx;596456;596090;1;594190;;Ins;;Spot;EUR/GBP;-61325018;0;0.86763956;EUR;11-Jan-2024;COMPANY B;FXMM_TRADER1;MYTRADERFO
N;REUTERS;596456;596091;1;594191;;Ins;;Spot;EUR/GBP;8371905;0;0.85599382;EUR;10-Apr-24;COMPANY B;FXMM_TRADER1;MYTRADERFO
N;REUTERS;0;596092;1;594192;;Ins;;Outright;USD/CAD;374;0;1.3731442;USD;07-Oct-24;SPT_JPY_LN;FXMM_TRADER3;MYTRADERFO
N;REUTERS;0;596093;1;594193;;Ins;;Outright;USD/ZAR;75952188;0;18.0681;USD;09 Jul 2024;SPT_EUR_LN;FWD_AED_LN;MYTRADERFO
N;mx;596472;596094;1;594194;;Ins;;Outright;USD/AED;-35467;0;3.67378;USD;18-Jan-2024;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596472;596095;1;594195;;Ins;;Spot;USD/AED;-19923;0;3.67260883;USD;11-Mar-24;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;REUTERS DEALING;596472;596096;1;594196;;Ins;;Outright;USD/AED;4;0;3.6740168;USD;11-Jan-2024;FWD_EUR_LN;FWD_EUR_LN;MYTRADERFO
N;REUTERS;596478;596097;1;594197;;Ins;;Spot;USD/CAD;-49;0;1.31862;USD;04-Jul-25;FWD_CAD_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596478;596098;1;594198;;Ins;;Spot;USD/CAD;-634;0;1.3329;USD;09 Jul 2024;FWD_CAD_LN;FWD_EUR_LN;MYTRADERFO
N;REUTERS;596478;596099;1;594199;;Ins;;Outright;USD/CAD;-3155;0;1.34661;USD;09-Jul-24;FWD_CAD_LN;FWD_EUR_LN;MYTRADERFO
N;mx;596483;596100;1;594200;;Ins;;Outright;GBP/USD;370856;0;1.299;GBP;10-May-24;SPT_CHF_LN;A-OTC;MYTRADERFO
N;REUTERS;596483;596101;1;594201;;Ins;;Spot;GBP/USD;860534;0;1.2749;GBP;10-Feb-24;SPT_CHF_LN;A-OTC;MYTRADERFO
N;mx;596483;596102;1;594202;;Ins;;Outright;GBP/USD;-259;0;1.314881;GBP;12 Jan 2024;SPT_CHF_LN;A-OTC;MYTRADERFO
N;REUTERS DEALING;596489;596103;2;594203;;Ins;;Outright;EUR/CHF;9875889;0;0.9528344;EUR;18 Jan 2024;CITIBANK N A;FXMM_TRADER2;MYTRADERFO
N;BLOOMBERG FXGO;596489;596104;1;594204;;Ins;;Spot;EUR/CHF;-6;0;0.969783;EUR;10-May-2024;CITIBANK N A;FXMM_TRADER2;MYTRADERFO
N;mx;596489;596105;1;594205;;Ins;;Spot;EUR/CHF;483;0;0.9676706;EUR;10 Feb 2024;CITIBANK N A;FXMM_TRADER2;MYTRADERFO
N;REUTERS;596496;596106;1;594206;;Ins;;Outright;GBP/USD;-26;0;1.299229;GBP;12-Jan-24;FWD_CHF_LN;FXMM_TRADER1;MYTRADERFO
N;BLOOMBERG FXGO;596496;596107;1;594207;;Ins;;Spot;GBP/USD;4115813;0;1.2584138;GBP;09 Jul 2024;FWD_CHF_LN;FXMM_TRADER1;MYTRADERFO
N;mx;596503;596108;1;594208;;Ins;;Spot;EUR/USD;8244585;0;1.08266084;EUR;11-Jan-2024;SPT_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596503;596109;1;594209;;Ins;;Outright;EUR/USD;-15200780;0;1.0449328;EUR;07 Oct 2024;SPT_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;REUTERS;596508;596110;1;594210;;Ins;;Outright;USD/JPY;46563;0;141.43396;USD;10-May-2024;SPT_GBP_LN;A-OTC;MYTRADERFO
N;FXALL;596508;596111;1;594211;;Ins;;Spot;USD/JPY;-56568453;0;144.25503;USD;10-Jan-2025;SPT_GBP_LN;A-OTC;MYTRADERFO
N;FXALL;596508;596112;1;594212;;Ins;;Outright;USD/JPY;-8;0;143.89663;USD;12-Jan-2024;SPT_GBP_LN;A-OTC;MYTRADERFO
N;REUTERS DEALING;596515;596113;1;594213;;Ins;;Outright;EUR/CHF;32706001;0;0.9328602;EUR;11-Jan-2024;FWD_AED_LN;HQ_TT_FXCSWP01;MYTRADERFO
